Machine,DebugSize,DebugRVA,MajorImageVersion,MajorOSVersion,ExportRVA,ExportSize,IatVRA,MajorLinkerVersion,MinorLinkerVersion,NumberOfSections,SizeOfStackReserve,DllCharacteristics,ResourceSize,BitcoinAddresses,Benign
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3144,0,0
332,28,155648,0,4,0,0,217492,6,0,7,1048576,0,14840,0,0
332,0,0,0,4,0,0,360448,6,0,4,1048576,0,15136,0,0
332,28,4096,0,4,4416,342,561336,7,10,8,1048576,0,16152,0,0
332,0,0,5,5,0,0,255000,2,50,4,1048576,0,21102,0,0
332,0,0,0,4,0,0,8192,11,0,3,1048576,34112,848,0,1
332,0,0,1,4,0,0,0,2,0,2,1048576,0,16,0,0
332,56,4096,10,10,4368,283,0,12,10,2,262144,1344,1016,0,1
332,56,4096,10,10,0,0,0,14,10,2,262144,1344,6944,0,1
332,0,0,0,5,0,0,12288,9,0,3,1048576,32768,0,0,0
34404,28,49664,0,4,0,0,49152,8,0,7,1048576,64,1952,0,1
332,0,0,0,4,0,0,20480,8,0,8,1048576,0,2304,0,0
332,0,0,0,5,0,0,118784,10,0,4,1048576,32768,17348,0,0
332,0,0,0,4,0,0,8192,8,0,3,1048576,34112,1328,0,1
332,84,8400,10,10,0,0,24576,14,10,5,262144,49472,1072,0,1
332,0,0,0,5,0,0,4096,9,0,6,1048576,32768,12480,0,0
34404,84,40512,10,10,0,0,37136,14,10,6,524288,49504,2088,0,1
332,0,0,0,5,0,0,57344,9,0,5,1048576,32768,504,0,0
332,0,0,0,4,0,0,0,2,25,8,1048576,0,4096,0,0
332,0,0,6,4,0,0,28672,6,0,5,1048576,32768,3120,0,0
332,0,0,0,4,0,0,168424,2,50,5,1048576,0,2636,0,0
34404,28,8000,6,6,1424704,110,4096,9,0,5,262144,320,18760,0,1
332,0,0,0,4,0,0,424324,2,50,3,1048576,0,0,0,0
332,0,0,0,4,0,0,184652,2,50,5,1048576,0,2824,0,0
332,0,0,0,4,0,0,61440,7,10,4,1048576,0,261080,0,0
332,0,0,1,5,77824,263,32768,11,0,9,1048576,0,3796,0,0
332,0,0,0,4,0,0,8192,6,0,4,1048576,0,1968,0,0
34404,84,116448,10,10,0,0,94880,14,12,6,524288,49504,1352,0,1
332,0,0,0,4,0,0,20752,2,50,10,1048576,0,49852,0,0
332,0,0,5,5,382512,144,335872,11,0,5,1048576,64,16,0,0
34404,84,494496,10,10,621472,324,454320,14,12,7,262144,16736,1032,0,1
332,28,16036,0,4,0,0,8192,48,0,3,1048576,34112,1252,0,1
332,28,13020796,0,4,0,0,13020788,8,0,3,1048576,34112,1332,0,1
34404,84,208928,10,10,0,0,190608,14,10,6,524288,49504,566976,0,1
